scenid,total_cost,ss_cost,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21,d22,d23,d24,e1,e2,e3,e4,e5,e6,e7,e8,e8,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24
1048, 601.0327260443024, 183.50992409122244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3105, 688.1504652634595, 270.62766331037955, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6851, 645.8487081344049, 228.3259061813249, 0.0, 0.004262269551622075, 0.06358222127639902, 0.07669431431267817, 0.02410006826393126, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08475652270015988, 0.0, 0.0, 0.0, 0.0, 0.05858513727661136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003929599413117973, 0.06254922831889405, 0.1332575513994677, 0.15547660933539914, 0.15547660933539914, 0.15547660933539914, 0.15547660933539914, 0.15547660933539914, 0.15547660933539914, 0.15547660933539914, 0.15547660933539914, 0.06354480967146955, 0.06354480967146955, 0.06354480967146955, 0.06354480967146955, 0.06354480967146955, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
605, 706.1416364102598, 288.61883445717984, 0.0, 1.726194019941711, 2.388418831771054, 2.2098080410522103, 2.203653203808583, 1.565293840781337, 0.4389981492909006, 0.241306951280465, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6059766943570135, 1.3543779010847081, 1.904347481735401, 2.122394956656008, 1.8404327144663666, 1.1068032799365437, 0.22320073681655522, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5914645766852606, 3.7934673186365835, 5.8307998420846685, 7.862457913335993, 9.305580569844349, 9.710314913583094, 9.932787857316118, 9.932787857316118, 9.932787857316118, 9.932787857316118, 9.932787857316118, 9.275510679207745, 7.806474504702938, 5.740909689110552, 3.438838040261907, 1.4425988575878288, 0.2420963575210751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1768, 574.6939622957368, 157.17116034265683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3892, 870.9142984944154, 453.39149654133547, 0.0, 7.246143734, 7.246143734, 7.246143734, 7.246143734, 4.131787793831987, 3.3522809080412164, 1.987846874, 0.8414309263826671, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3735770733606847, 1.953937478409264, 3.40722405033258, 4.471181100925649, 5.069391168756012, 5.082117977852661, 5.105057172872253, 4.171451132054699, 2.490248275, 0.933012583083819, 0.3457130651588822, 0.0, 0.0, 0.0, 0.0, 6.6805822155613, 13.3611644311226, 20.0417466466839, 26.7223288622452, 30.531630618768602, 33.6222660019372, 35.4549614274215, 36.23071867, 36.23071867, 35.82551548830828, 33.706162509937144, 30.010491323503416, 25.16079112183776, 19.66223787192615, 14.149880392830038, 8.612641743367211, 4.088045906223441, 1.386979389601065, 0.3749802756753427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4845, 698.7953920616401, 281.2725901085601, 0.0, 2.0070750864084257, 1.4307489931465935, 0.3711313533042062, 0.8106280765314118, 0.11757999784851836, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8204271466061088, 1.435931630199207, 1.31115283784031, 0.2626821525086652, 0.19635638110114084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8504228759142483, 3.1695019101457502, 3.5116664613245634, 4.259025016482698, 4.36742789549914, 4.36742789549914, 4.36742789549914, 4.36742789549914, 4.36742789549914, 4.36742789549914, 4.36742789549914, 3.4775454218225748, 1.9200513817995724, 0.4978995971688335, 0.21297942524121788, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5335, 898.8994228280164, 481.37662087493646, 0.0, 3.0918115369059787, 3.5871531584175065, 4.223734265293307, 4.424278342672628, 6.186170470514349, 4.018619441563873, 4.940193491755105, 3.1000715673491666, 3.4566325254806096, 2.1578313769887014, 0.11142526131464521, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.027430466409950352, 1.48040613199484, 3.5845785623861564, 4.891779216129867, 4.580151610261722, 5.656742974866683, 4.499887611019971, 3.9103626977596324, 2.410464297969406, 1.3719770802552782, 0.9891304287529974, 0.0, 0.0, 0.0, 2.850495646450467, 6.157671500853488, 10.051743306740653, 14.130706724767682, 19.834046590058385, 23.5390127842082, 28.09362417393182, 30.951735155449384, 34.13857751231623, 36.127990150330966, 36.20096600834812, 34.595232365531444, 30.70719227400136, 25.40128716403893, 20.433391280030335, 14.297762477094512, 9.416925543399659, 5.1755212397393375, 2.5609930137298935, 1.0728677572026655, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
194, 717.6050755561957, 300.08227360311577, 0.0, 0.8901179881130726, 0.5470525038660143, 1.3062517148135913, 0.8401358610752694, 1.1849771098834687, 0.6689251715553172, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2689743873617818, 0.8671004564327192, 1.273173137685327, 1.1738453050941882, 0.7643562921158659, 0.27434714463962906, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8206442791408474, 1.3249993350801192, 2.5292981035525104, 3.3038613606708545, 4.396351007127919, 5.013066569043344, 5.013066569043344, 5.013066569043344, 5.013066569043344, 5.013066569043344, 4.721321477268538, 3.780814447133803, 2.3998576298602776, 1.1266374930912684, 0.2975726933560703, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1917, 574.6282241047987, 157.10542215171876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5433, 707.1099253150961, 289.58712336201614, 0.0, 0.07535656796832968, 0.0, 0.1394791162469031, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1826085704674265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06947498783840156, 0.06947498783840156, 0.19806775906223387, 0.19806775906223387, 0.19806775906223387, 0.19806775906223387, 0.19806775906223387, 0.19806775906223387, 0.19806775906223387, 0.19806775906223387, 0.19806775906223387, 0.19806775906223387, 0.19806775906223387, 0.19806775906223387, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1418, 639.7240029725967, 222.20120101951676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4921, 775.4249023446923, 357.90210039161235, 0.0, 1.5278861405316448, 1.953329008, 2.3759411598020073, 4.902842985863652, 2.648525286761348, 2.802566451, 2.3517669412256454, 3.161753450983075, 2.0120357462609735, 0.6285923134435556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5975798561982641, 1.797739386312914, 2.6796390322443218, 3.3052745484378745, 3.534904891654093, 3.321252673684002, 2.6482167714812164, 1.6633010269853346, 0.8416520566083023, 0.3206935836341258, 0.0, 0.0, 0.0, 0.0, 1.40863462726315, 3.2095063061887505, 5.4000052584682114, 9.920181349285205, 12.361989237414829, 14.945815376914279, 17.114026908377262, 20.029005502511108, 21.88400185877641, 22.463532542155697, 21.8153630576953, 19.865431514430576, 16.958940888860507, 13.373849996254755, 9.539688825199825, 5.9372671389001335, 3.064858904742949, 1.2607469388171029, 0.34784270690832014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6752, 791.7428735231458, 374.22007157006584, 0.0, 4.073269799342222, 5.5293265784615855, 5.576458532863951, 5.190199265070737, 4.184059084091041, 3.6590497355992917, 2.731859127914883, 1.802117800781346, 1.2481636636789009, 0.134237172514529, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9666360329576125, 3.0770639820735064, 4.361020411519795, 5.298743774622987, 6.4354295970577144, 4.84209279701353, 3.0281632806731906, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.755351091503562, 8.85311373051622, 13.994329674890142, 18.779433887322107, 22.636927159899844, 26.01038806363561, 28.529025586616736, 30.190488093047094, 31.34123258277586, 31.46499254397563, 29.33186598292827, 25.99430539713348, 21.264091815572883, 15.516769537116366, 8.536532434174, 3.2845200723175765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6500, 661.0807022228558, 243.55790026977587, 0.0, 0.28668950367485113, 0.502401401, 0.889048048693484, 0.17630547458050172, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3435400991919585, 0.0, 0.6230023839202811, 0.6097200788360738, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.264313387913029, 0.727502359564979, 1.5471602080579365, 1.7097050403474303, 1.7097050403474303, 1.7097050403474303, 1.7097050403474303, 1.7097050403474303, 1.7097050403474303, 1.7097050403474303, 1.7097050403474303, 1.337081688547486, 1.337081688547486, 0.6613374682315459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3627, 792.0375433174748, 374.51474136439487, 0.0, 1.862535527720535, 1.8333472527084047, 2.951299371774982, 3.677969920739231, 1.5937073938220383, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1087612969082508, 1.523801061014683, 1.8461484754271318, 2.7236499030900285, 0.43038526260883403, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3963551601479808, 0.909263310700973, 1.2757186248199708, 0.6549344785239765, 0.333872866021494, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8254684422700025, 2.513966238478786, 3.158061462002438, 3.2468097992774854, 2.2789934328256036, 1.0252605565874888, 0.0, 0.0, 1.7171646297819474, 3.407419129416461, 6.128369585224407, 9.519273953649941, 10.98859248538417, 10.558682880581328, 9.57244359352566, 8.188725794491036, 7.478346187653381, 7.116208473003461, 7.116208473003461, 8.138430950688022, 9.543299338890511, 11.245355925810555, 13.756424953964407, 14.153218646826621, 13.257868093900756, 10.531075709846538, 7.105660598395332, 3.5839839355855436, 1.1120565720348052, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3171, 679.617880814463, 262.095078861383, 0.0, 0.8775611232659088, 1.313164926105722, 1.5062725035298472, 1.4936565708940799, 0.7421670497194387, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33308721303228883, 0.4701711873335723, 1.5831218250096784, 1.4465467460545718, 1.1585179155473564, 0.0, 0.05140532620051286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8090674775950046, 2.0197398812181753, 3.4084478158475178, 4.785524491383315, 5.469765402872151, 5.469765402872151, 5.469765402872151, 5.469765402872151, 5.469765402872151, 5.469765402872151, 5.469765402872151, 5.469765402872151, 5.108479852644603, 4.5985051389035405, 2.8813601472991386, 1.3123523420444376, 0.05575717359999225, 0.05575717359999225, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3321, 900.571998853276, 483.049196900196, 0.0, 1.773451515299107, 2.490248275, 2.313793783065054, 2.3508296796086543, 0.0, 0.4518282580896753, 0.0, 0.19212087939023612, 0.07684868548872566, 0.737183004016859, 0.0, 0.23154852144641724, 0.0, 0.20174293781171015, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2748503730248163, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0332831442275623, 2.925583797848401, 2.422067765052224, 1.5407824345465373, 0.0, 0.0, 0.0, 1.6350336245300119, 3.930918021666262, 6.064120199963089, 8.231467623078286, 8.231467623078286, 8.648030685624063, 8.34991216181603, 8.527038006569859, 8.597888652156188, 9.277534522709532, 9.277534522709532, 9.491010682057055, 9.491010682057055, 9.677007583572562, 9.677007583572562, 9.677007583572562, 9.677007583572562, 7.471591732140747, 4.298335267204036, 1.6712212533722406, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
