scenid,total_cost,ss_cost,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21,d22,d23,d24,e1,e2,e3,e4,e5,e6,e7,e8,e8,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24
1665, 543.3146051250275, 336.3015917784075, 0.0, 3.2566583969091063, 3.1732084835892946, 3.592728451, 3.2265394607456477, 2.7281737879511043, 2.6666754442911538, 0.8404156230000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32545574668075017, 1.7416058992845689, 2.494213048430428, 2.4963265999999997, 2.6006717223619713, 2.7825243079811033, 2.3145663691129283, 1.710853386, 0.09536289714550056, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.00247620903035, 5.928015770475499, 9.24033176587495, 12.2150398217094, 14.730279645510919, 17.18882107137515, 17.963642255, 17.963642255, 17.963642255, 17.610634232134604, 15.721588297664656, 13.016221359728297, 10.308561942189385, 7.487723803069073, 4.469637889536774, 1.959126073155269, 0.10343608345951576, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2177, 406.8380650146882, 199.82505166806823, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5272, 635.4430263976892, 428.43001305106924, 0.0, 2.119801725251701, 2.5066143517386497, 2.8652948719999998, 3.592728451, 3.2442680939999997, 2.892610854902272, 0.8760123599934239, 1.387068938600258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6399654316540813, 1.4202442298172848, 2.6105745456746394, 2.9425110457147436, 3.4821916026482542, 3.2600157600587623, 2.171707933998983, 0.03436942743050275, 0.0, 0.0, 0.0, 0.0, 0.0, 1.954351200595806, 4.265324302181254, 6.906982909421654, 10.219298904821105, 13.210351874084406, 15.877194451761554, 16.68483404705749, 17.963642255, 17.963642255, 17.963642255, 17.963642255, 17.269498937407853, 15.729020354168755, 12.897441043279185, 9.705824311661699, 5.928839005898636, 2.392838398426689, 0.0372790578995637, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4534, 549.9562903002352, 342.9432769536152, 0.0, 2.4328545512299797, 3.5888921979659205, 3.592728451, 3.592728451, 2.730466000444559, 1.883079512, 0.3626511929716514, 0.8611068248677778, 0.43989246600641574, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.29009447589211657, 1.7469122298624866, 1.4648538614185447, 1.8908718032249532, 2.957769001, 3.592728451, 3.13680349959634, 1.48154665500281, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2429702535064795, 5.55174941542116, 8.864065410820611, 12.17638140622006, 14.693734535329924, 16.429839691418323, 16.764185958778537, 17.558083395965387, 17.963642255, 17.963642255, 17.648989100390622, 15.754187614558974, 14.165322858966434, 12.114374539399261, 8.906208151851128, 5.009328222353869, 1.6069707196733118, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6368, 4240.46105033805, 4033.44803699143, 0.0, 2.266345898876458, 3.592728451, 3.592728451, 3.592728451, 3.1791099479022717, 2.290158345354574, 0.3817525037456478, 0.5888475986073529, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08170701868075, 1.6182235627935002, 3.3449355256375, 2.957769001, 3.3088474967952504, 3.314363342329, 0.9357340297612505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0894576014691504, 5.401773596868601, 8.714089592268051, 12.026405587667501, 14.957386004136001, 17.06879749063565, 17.42075421146395, 17.963642255, 17.963642255, 17.963642255, 17.963642255, 16.790360603412875, 15.035142247977657, 11.407032778226043, 8.19886639067791, 4.609900072769944, 1.0149509515280117, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6803454102705, 2.0403942070172043, 1.5853250464457291, 2.4784645564336785, 2.245555120707695, 1.751499027115702, 0.8118133840058606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
406, 433.27334594120487, 226.2603325945849, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5819, 583.4652572150693, 376.45224386844933, 0.0, 0.9350180442790271, 1.631864594120715, 3.1087881841273557, 3.592728451, 2.581430740306298, 0.5681520430886742, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20371605642508772, 0.22858688913783282, 0.4712491777101812, 0.5321024716274637, 0.33806205189465677, 0.3004601193914298, 0.16542232181947597, 0.06753641702887149, 0.01837995076065237, 0.30539511402855857, 1.597617432827999, 2.095714675781265, 1.9387362676763849, 1.5845025279805172, 0.7077014778854743, 0.0, 0.0, 0.0, 0.8620398859230491, 2.366537448472643, 5.232684714828859, 8.545000710228308, 10.9249507812537, 11.448758557379303, 11.227796404957713, 10.979857916820794, 10.468713952711912, 9.891565005776108, 9.524883459168747, 9.19898713139454, 9.019560566158383, 8.946306683595477, 8.926370731796949, 8.59512162498144, 6.862253863358795, 4.589121181780331, 2.486256310934423, 0.7676137294706592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6563, 561.8496173233494, 354.83660397672946, 0.0, 1.9207289438896968, 3.2328240184117343, 2.957769001, 2.9518413730792536, 1.18887598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.112982044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4102777437748728, 1.8164956400686216, 1.9849941209468887, 1.7241926235673293, 1.2622890818862913, 0.5859642210400827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.915333906277338, 0.887484844470644, 0.7014771535671718, 0.22165745846174167, 0.0, 0.0, 0.0, 1.7708160498191061, 4.751318153593805, 7.478233284065754, 10.199683437976173, 11.295767647737172, 10.850756807914108, 8.880481152977701, 6.727442353751183, 4.857283859725119, 3.48813251541546, 2.852562016971854, 2.852562016971854, 2.852562016971854, 2.852562016971854, 2.852562016971854, 2.956725812437654, 2.956725812437654, 1.963902008242917, 1.0012848983447187, 0.24042242904901748, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5832, 492.6293553958978, 285.6163420492778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5554, 368.2631629235094, 161.25014957688944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4908, 1032.5800416128295, 825.5670282662095, 0.0, 3.3662440974446213, 3.592728451, 3.592728451, 3.592728451, 2.7101543730397175, 1.7605825080019661, 0.869233316, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32947349528626835, 1.5378085612872072, 2.737937554439106, 3.2370758887148794, 3.3943865263543946, 2.169578605, 2.0157643771547935, 0.961707445, 0.17784752376060253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1035087456390693, 6.415824741038518, 9.72814073643797, 13.04045673183742, 15.539083556061385, 17.1622525993138, 17.963642255, 17.963642255, 17.963642255, 17.606276350898618, 15.938280731518816, 12.968556175480959, 9.457437471955952, 5.775690602435484, 3.4224408546183582, 1.2360268656224334, 0.19290365395151854, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.40798966954433075, 0.05574519576697984, 0.2192489343772418, 0.19480464680257353, 0.23439678970734407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4673, 491.0578275612701, 284.0448142146501, 0.0, 2.8747769584279927, 2.6704104006293257, 2.7032248477478698, 2.1012969773224484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8306916526453823, 1.7983706969731346, 2.462215828268419, 2.239743544282768, 1.466146242597752, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6504006168226875, 5.1123854856828945, 7.604623634064043, 9.541914382306473, 9.541914382306473, 9.541914382306473, 9.541914382306473, 9.541914382306473, 9.541914382306473, 9.541914382306473, 9.541914382306473, 8.640898434971605, 6.690282135852201, 4.019621223364085, 1.5902665465564856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5489, 442.5469773940376, 235.5339640474176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
233, 484.89353650194846, 277.8805231553285, 0.0, 1.3544690230632144, 1.884759426934469, 2.094249306678681, 1.4571513260466082, 0.07580087880113989, 0.118583908325827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2869441866948197, 1.0510970656423013, 1.7324615133325971, 1.3146484369658415, 1.0592967465250243, 0.4927565805606677, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2487527158131306, 2.9864066694753646, 4.9171998177677745, 6.260620482816445, 6.330505103027156, 6.439833537308153, 6.439833537308153, 6.439833537308153, 6.439833537308153, 6.439833537308153, 6.439833537308153, 6.12859736756487, 4.988517031709019, 3.1093896242220658, 1.6834463117150515, 0.5344721303331716, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
229, 470.6695496087656, 263.6565362621456, 0.0, 0.2557209055714049, 0.0, 0.06647289978950445, 0.0, 0.0, 0.01993928967368561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2908103261433592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23576188889155678, 0.23576188889155678, 0.2970465788524904, 0.2970465788524904, 0.2970465788524904, 0.31542960696714484, 0.31542960696714484, 0.31542960696714484, 0.31542960696714484, 0.31542960696714484, 0.31542960696714484, 0.31542960696714484, 0.31542960696714484, 0.31542960696714484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3406, 367.5539629024738, 160.54094955585384, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6430, 12713.364506085733, 12506.351492739113, 0.0, 1.3055795175503528, 2.8447995987585735, 3.225801439788299, 3.592728451, 3.5716906127742867, 2.6318435793449075, 2.311956448269886, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8265240135547507, 2.4038524709999995, 3.5486372083289996, 1.18887598, 3.3449355256375, 1.2909857774760007, 2.957769001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2036790362055476, 3.826442026281015, 6.800469663693836, 10.112785659093287, 13.405705819540541, 15.832134007517578, 17.963642255, 17.963642255, 17.963642255, 17.963642255, 15.982489249354629, 13.375132591184448, 9.526076559589457, 8.236553288262378, 4.608443818510764, 3.2081663875481308, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4243761280867084, 2.6352379748689914, 4.908848676936642, 5.2115208506970125, 6.749910287863474, 3.8253380146635685, 5.161496455365392, 1.643776524496426, 3.6133050813837952, 1.7420238016257361, 0.6812030474105755, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
79, 376.67015379801774, 169.65714045139777, 0.0, 0.0, 0.0, 0.31545544110683554, 0.800541811579325, 0.16980925909610456, 0.0, 0.0, 0.0, 0.1951936307864422, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0852409008647763, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13442126981706692, 0.039175810002889555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.29083414392844703, 1.0288936671140059, 1.1854493135376594, 1.1854493135376594, 1.1854493135376594, 1.1854493135376594, 1.36540808144122, 0.18829337797055856, 0.18829337797055856, 0.18829337797055856, 0.18829337797055856, 0.18829337797055856, 0.18829337797055856, 0.18829337797055856, 0.18829337797055856, 0.18829337797055856, 0.0424923368977597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6696, 490.43730787022014, 283.42429452360017, 0.0, 0.9603199412141554, 2.058109296, 2.0251739981546075, 1.3902690156872946, 1.4222522808151714, 1.350092923313019, 0.34725591, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10383941906422997, 0.6258684164772427, 0.693069008596416, 3.115486530536974, 1.8913392142228402, 1.2470976330893746, 0.4436738238216237, 0.0, 0.0, 0.0, 0.0, 0.8853669698023906, 2.7828408352495906, 4.6499500028482315, 5.9317085218611325, 7.24295401215868, 8.487672182807119, 8.807824769031617, 8.807824769031617, 8.807824769031617, 8.807824769031617, 8.807824769031617, 8.807824769031617, 8.807824769031617, 8.695194562334693, 8.016341678255033, 7.264599166625969, 3.88536327472622, 1.833907974305546, 0.4812341491638632, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
