scenid,total_cost,ss_cost,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21,d22,d23,d24,e1,e2,e3,e4,e5,e6,e7,e8,e8,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24
3418, 846.7167603369924, 258.40879558103234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3831, 2828.8032286444627, 2240.4952638885024, 0.0, 9.188770233771983, 9.272891452265773, 7.197554870737384, 6.495810964067509, 5.7893624202232985, 5.106029609855465, 3.7156937986829046, 2.2047605775406574, 0.24289037121417456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2455135393760717, 3.3692813404352937, 5.258176953090559, 6.447496743876465, 6.66276138427345, 6.921479661442082, 7.003589893976839, 1.128832829260977, 2.7941638780407096, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.47158671702608, 17.02072899144251, 23.65651470451884, 29.64532762284088, 34.98283030616575, 39.690334304972, 43.1160182026677, 45.148697217131314, 45.37262999487222, 42.937016849499834, 39.28250050866216, 33.57917933821847, 26.585853513741586, 19.359039278399703, 11.85160431832369, 4.255107877110134, 3.0307108607198976, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7199409336805607, 0.0, 0.0, 0.0, 0.0, 0.0, 4.67113574748891, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1812, 735.694001364354, 147.38603660839397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3019, 754.164226249795, 165.85626149383495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5016, 1009.2673177135204, 420.9593529575603, 0.0, 3.3393701445622885, 5.8122389958471885, 5.093376101991031, 3.8731990117599033, 2.092207458055602, 1.636188698700059, 1.2089449470582927, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.140963887, 2.0080010829502535, 3.5834730726396025, 2.697095328628919, 3.700888929584324, 3.4937763851794514, 3.4582639749106048, 0.5145448957159351, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.078732304779202, 8.437326047000518, 13.133164144231152, 16.704059973123194, 18.632970639077556, 20.141454809844074, 21.256041603784467, 21.256041603784467, 21.256041603784467, 21.10314406378772, 18.925150590225975, 15.0383095764621, 12.112884847757812, 8.09868784186343, 4.30913701461743, 0.5581049902011335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2248, 786.5249411051501, 198.21697634919008, 0.0, 0.26876380618093076, 0.4969603888375003, 0.4909760855927771, 0.25139064078135437, 0.2854550709730023, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7848648753867318, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6555625618293911, 0.040309882418034126, 0.043762071283300785, 0.0, 0.0, 0.0, 0.0, 0.24778679110850912, 0.7059594215972426, 1.1586148237095033, 1.390384424977873, 1.6535597276614324, 1.6535597276614324, 0.8022501388694896, 0.8022501388694896, 0.8022501388694896, 0.8022501388694896, 0.8022501388694896, 0.8022501388694896, 0.8022501388694896, 0.8022501388694896, 0.8022501388694896, 0.8022501388694896, 0.8022501388694896, 0.09118927675181399, 0.047466859681436935, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5658, 956.8431993509761, 368.53523459501605, 0.0, 3.4249184706701814, 4.530384760457779, 4.344619024017929, 4.07025136891877, 4.68053343730922, 4.282205419019273, 3.2193067759207534, 0.2687998040763302, 0.4666272581455684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24521887990954383, 0.0, 1.6885526711229297, 3.365975110393822, 4.689644698635338, 4.994793882275644, 5.069028644961955, 3.725905603492951, 1.0371472465790084, 0.07799254790355022, 0.0, 0.0, 0.0, 0.0, 0.0, 3.157603584034374, 7.334391813938423, 11.339913323131753, 15.092481572706411, 19.407699375233648, 23.355678661298466, 26.323718543358606, 26.57153852272678, 27.001745523374087, 26.735767021384238, 26.735767021384238, 24.90426566976763, 21.253335456205264, 16.166677070571186, 10.749036328366467, 5.250876292614035, 1.2095447632545784, 0.08459520353983427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6558, 920.9234390889652, 332.6154743330052, 0.0, 0.0, 0.0, 0.6289158973880167, 1.3508863597436247, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6798550144543904, 0.6310857866616005, 0.37187488801690183, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.579829011596882, 1.825278690962517, 1.825278690962517, 1.825278690962517, 1.825278690962517, 1.825278690962517, 1.825278690962517, 1.825278690962517, 1.825278690962517, 1.825278690962517, 1.825278690962517, 1.825278690962517, 1.825278690962517, 1.825278690962517, 1.825278690962517, 1.087868837440753, 0.4033568935591971, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3522, 1151.425821708527, 563.1178569525671, 0.0, 8.236373120091844, 8.954677510505277, 9.767133752105252, 8.697798912233761, 7.1880933290656035, 5.842816944475839, 4.041239416566582, 2.5280534581798815, 0.11631075293626593, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7738352425418904, 3.256394894280037, 4.824538392924114, 5.7205949194823065, 6.289755849816904, 6.627681455478767, 6.925173277753808, 5.904767548730295, 4.165288772856787, 2.5781383468256003, 0.0, 0.0, 0.0, 0.0, 0.0, 7.593524198068675, 15.849289128879018, 24.85409809163245, 32.87303379876637, 39.50009644349841, 44.8868815254579, 48.61270220556146, 50.9434410913304, 51.05067378999999, 50.2113275754093, 46.67925436723094, 41.44628252176849, 35.24139622697776, 28.419165249357608, 21.23040072256249, 13.718959453780226, 7.314308931810171, 2.7963971439075874, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01134672071612508, 0.0, 0.060835268259289865, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5375, 1041.55263277673, 453.24466802076995, 0.0, 5.972140931, 6.591162034445974, 6.960598872402829, 7.494519818992287, 7.191648169659514, 7.238749842485266, 5.226872759328055, 3.950082824650578, 1.6217655857282967, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0716795698936934, 2.303573462070687, 4.027025130734617, 5.353718244374399, 6.200069539043415, 6.647666849396797, 5.965834659254783, 5.392433923149493, 4.586797666118791, 3.1874227706367915, 0.6737595989993965, 0.0, 0.0, 0.0, 5.50601533133545, 11.582737168992917, 18.000061299404706, 24.909633846524642, 31.53997387654223, 38.21373929382152, 43.03265463428403, 46.67443349447063, 48.16962027623283, 48.16962027623283, 48.091872491761116, 45.593284214662916, 41.22534112584615, 35.41839037539938, 28.69343832914588, 21.482996494559632, 15.012109071971874, 9.163165069423481, 4.188060490955245, 0.7307984153147096, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3451, 974.3675974159195, 386.05963265995945, 0.0, 6.379274045635638, 9.021229854359323, 9.407461502395012, 8.211084575555422, 7.432492443584381, 6.305137293801268, 3.596002639651015, 0.642003274473729, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1772004591305815, 1.2458707306023187, 1.5457098715100557, 4.344436344831521, 4.608265731142627, 6.594844041781289, 6.880018590912703, 5.937452440570592, 5.472138114974185, 3.9717162220293907, 1.9120117091120663, 0.6554004995046508, 0.0, 0.0, 0.0, 0.0, 5.881371706373777, 14.198494570600356, 22.871703702733438, 30.44191312716676, 37.29429953552938, 43.10732086354946, 46.42265549717571, 47.01455041607677, 46.822348605641736, 45.47100554950819, 43.79443971458216, 39.082214165657035, 34.083824089033975, 26.930676909923083, 19.468213011758646, 13.028110576083616, 7.092714822545807, 2.7847629574453245, 0.7108850799985367, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5065, 769.8577258822237, 181.54976112626366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
567, 942.5859378601648, 354.27797310420476, 0.0, 4.356678728063933, 5.114757569544237, 3.7950580622793266, 3.7291194869999997, 3.155163029566597, 3.8855580695249383, 3.757650680554573, 3.551570185611737, 0.424999072729322, 0.07980651403746375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1794622745699535, 3.3301107089114987, 4.506153009372365, 5.101935444153064, 4.509979791552987, 3.383137184347082, 2.566525766100826, 1.4010977073276705, 0.09414420940230173, 0.0, 0.0, 0.0, 0.0, 0.0, 4.016639953338544, 8.732190694579852, 12.23104447509828, 15.66910618613793, 18.578008741246855, 22.16029900344537, 25.62466504838266, 28.899035181007402, 29.2908630761102, 29.364440691727037, 27.000470547391718, 23.388440926575512, 18.50080818144577, 12.966955538511703, 8.075172045314691, 4.405626859190626, 1.6218253882856684, 0.10211422463506883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6684, 840.401152683354, 252.09318792739396, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6564, 957.3777513794568, 369.0697866234967, 0.0, 0.0, 0.7270532479675795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.140963887, 0.0, 0.0, 1.2433165378692945, 1.0387320116477623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04124570370710279, 0.43278861970358296, 0.03612235460907276, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6068689056724559, 0.5917132482965888, 0.5647611814334843, 0.40402999572620546, 0.0, 0.0, 0.0, 0.0, 0.67030674196371, 0.67030674196371, 0.67030674196371, 0.67030674196371, 0.67030674196371, 0.67030674196371, 0.67030674196371, 0.625569279295341, 0.15614184862818664, 0.11696146508344696, 0.24692312070309697, 0.24692312070309697, 0.24692312070309697, 1.393198802791693, 2.350857780930348, 2.350857780930348, 1.6926128591097982, 1.0508066350232548, 0.4382341729228325, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4604, 993.2402719210975, 404.93230716513744, 0.0, 4.162473573774071, 7.16228988089642, 7.038287067225879, 6.080274784543999, 6.498464119438655, 5.901252003129082, 3.9218972226080466, 2.7724517682957526, 1.1218695628712592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.687419504246691, 2.18120459449309, 4.44939826597078, 4.485200190556196, 5.408434146698079, 5.446279031413162, 4.957316318068272, 3.433395631426491, 2.722258754, 2.189098454209227, 0.0, 0.0, 0.0, 0.0, 3.837592511341005, 10.44086566703346, 16.92981442866236, 22.535523766272696, 28.526782761189168, 33.96744204547403, 37.58323518985751, 40.13929709763779, 41.173604741126944, 41.173604741126944, 38.258674968095114, 35.89281500335398, 31.06674171741572, 26.201835604767318, 20.335536839435054, 14.428189335326199, 9.051198914947358, 5.327140526285836, 2.3744220990392395, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
443, 671.5800118256421, 83.27204706968212, 0.0, 0.5138689726363107, 0.5685370932461514, 0.5349592254036722, 0.4943357215441787, 0.3481860936327654, 0.10711353534202255, 0.027778488492466023, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4611039100777158, 0.1288250908173311, 0.1223870546794186, 0.08091007452314852, 0.05952726291942321, 0.09603567596199665, 0.18982277946085976, 0.0, 0.1835228189181475, 0.0, 0.140963887, 0.2844959791314861, 0.140963887, 0.31698256956148413, 0.0, 0.0, 0.0, 0.4737614993220467, 0.997924272440336, 1.4911299303012515, 1.9468827487789069, 2.267892917803635, 2.3666462417122127, 2.392256619177842, 1.8921167958927225, 1.7523856924518297, 1.619637653318017, 1.53187793259222, 1.467311239258066, 1.3631454211963527, 1.157252716102953, 1.157252716102953, 0.9581933105840557, 0.9581933105840557, 0.8052957705873096, 0.49671506758661976, 0.3438175275898737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2794, 986.7502169874994, 398.4422522315393, 0.0, 6.697249788030833, 9.29416130294061, 9.110330334271266, 8.267055921795702, 5.791277037555435, 5.087286248878281, 3.116053174620066, 1.4106832250133419, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03689273620970468, 2.7237575923378943, 4.693633085402735, 5.337801862919788, 5.421740847711868, 6.125507048388766, 6.534699495844083, 4.646808326779194, 3.33583490709825, 2.6009067497870024, 0.0, 0.0, 0.0, 0.0, 0.0, 6.174529442075027, 14.743281455321123, 23.142550507002518, 30.764362714102063, 36.1036305788763, 40.79385413602963, 43.6666993603706, 44.96727875967166, 44.96727875967166, 44.92726277593099, 41.97291862241085, 36.88193420307929, 31.092247275458714, 25.211515296813598, 18.567438016712977, 11.479527071603066, 6.439331478806065, 2.821093063384134, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
